5.000000000000000000e+01,1.819794253216751034e-01
1.000000000000000000e+02,2.294248490553090492e-01
1.500000000000000000e+02,2.672852439309402750e-01
2.000000000000000000e+02,2.792507204530475518e-01
2.500000000000000000e+02,2.863822316752759889e-01
3.000000000000000000e+02,3.056614842972818491e-01
3.500000000000000000e+02,2.823629168942237699e-01
4.000000000000000000e+02,3.055950014113719138e-01
4.500000000000000000e+02,2.878338278846340192e-01
5.000000000000000000e+02,3.228431904415940412e-01
5.500000000000000000e+02,2.971218961541444159e-01
6.000000000000000000e+02,3.019220501788061339e-01
6.500000000000000000e+02,3.182314410393495829e-01
7.000000000000000000e+02,3.152736188570305353e-01
7.500000000000000000e+02,3.256202955024917745e-01
