5.000000000000000000e+01,3.043794520110105761e-01
1.000000000000000000e+02,2.717013671634398442e-01
1.500000000000000000e+02,3.448732211171552375e-01
2.000000000000000000e+02,2.674662282651011913e-01
2.500000000000000000e+02,2.825012912102729534e-01
3.000000000000000000e+02,3.985410408934796922e-01
3.500000000000000000e+02,3.748913570885636370e-01
4.000000000000000000e+02,3.578593860379348790e-01
4.500000000000000000e+02,2.939457756021647827e-01
5.000000000000000000e+02,3.536254155157614876e-01
5.500000000000000000e+02,3.511799992938893777e-01
6.000000000000000000e+02,3.252424904328504174e-01
6.500000000000000000e+02,3.434892359303602927e-01
7.000000000000000000e+02,3.611496591149362945e-01
7.500000000000000000e+02,3.451757561982928824e-01
