5.000000000000000000e+01,7.059629883239904036e-02
1.000000000000000000e+02,6.121814799744149799e-02
1.500000000000000000e+02,7.385057471052153266e-02
2.000000000000000000e+02,8.184838417149356560e-02
2.500000000000000000e+02,9.387637203657203666e-02
3.000000000000000000e+02,8.088863571401627706e-02
3.500000000000000000e+02,1.002297530126298186e-01
4.000000000000000000e+02,1.201363249042846915e-01
4.500000000000000000e+02,9.203754162603580702e-02
5.000000000000000000e+02,9.377713458484003561e-02
5.500000000000000000e+02,1.012979683944329051e-01
6.000000000000000000e+02,1.011745862817261532e-01
6.500000000000000000e+02,8.921729611140620519e-02
7.000000000000000000e+02,1.195208276580582429e-01
7.500000000000000000e+02,8.307778072395503866e-02
