2.000000000000000000e+01,7.376453488104053879e-02
3.000000000000000000e+01,9.397897419260978213e-02
4.000000000000000000e+01,1.117411607701220416e-01
5.000000000000000000e+01,1.175581746715757686e-01
6.000000000000000000e+01,1.212285947235327982e-01
7.000000000000000000e+01,1.424863740700056391e-01
8.000000000000000000e+01,1.336946703304049133e-01
9.000000000000000000e+01,1.333789329654952449e-01
1.000000000000000000e+02,1.558441558405416483e-01
1.500000000000000000e+02,1.577126577094482562e-01
2.000000000000000000e+02,1.776407400004448023e-01
2.500000000000000000e+02,1.803607214383677326e-01
3.000000000000000000e+02,1.844783714973605160e-01
3.500000000000000000e+02,1.812438302037266691e-01
4.000000000000000000e+02,2.160123767121250871e-01
4.500000000000000000e+02,2.243388614920587554e-01
5.000000000000000000e+02,2.312559924807851275e-01
