2.000000000000000000e+01,1.718384687105814734e+01
3.000000000000000000e+01,3.957176009813944262e+01
4.000000000000000000e+01,4.239203143119812012e+01
5.000000000000000000e+01,4.741296736399332445e+01
6.000000000000000000e+01,5.215849137306213379e+01
7.000000000000000000e+01,8.556792211532592773e+01
8.000000000000000000e+01,1.313103101253509521e+02
9.000000000000000000e+01,1.093154664039611816e+02
1.000000000000000000e+02,1.655759557882944648e+02
1.500000000000000000e+02,1.154957687854766846e+02
2.000000000000000000e+02,2.349571595191955566e+02
2.500000000000000000e+02,1.761698076725006104e+02
3.000000000000000000e+02,4.129884647528330675e+02
3.500000000000000000e+02,3.696279610792796007e+02
4.000000000000000000e+02,3.333497629165649414e+02
4.500000000000000000e+02,5.967033497492471952e+02
5.000000000000000000e+02,7.185209926764169950e+02
