5.000000000000000000e+01,7.626818020304121371e-02
1.000000000000000000e+02,7.007203667092101740e-02
1.500000000000000000e+02,8.484129338223550532e-02
2.000000000000000000e+02,1.131578947335333957e-01
2.500000000000000000e+02,1.317474839850031332e-01
3.000000000000000000e+02,1.176298034579750795e-01
3.500000000000000000e+02,1.089361702096755674e-01
4.000000000000000000e+02,1.338759471428321024e-01
4.500000000000000000e+02,1.111762980313529964e-01
5.000000000000000000e+02,1.122309997245374280e-01
5.500000000000000000e+02,1.152192603157355943e-01
6.000000000000000000e+02,1.086668434584000670e-01
6.500000000000000000e+02,9.924459494401551007e-02
7.000000000000000000e+02,1.315372425800627187e-01
7.500000000000000000e+02,9.936406932075250720e-02
