5.000000000000000000e+01,1.146364669799804688e+02
1.000000000000000000e+02,1.029078164100646973e+02
1.500000000000000000e+02,3.084969322681427002e+02
2.000000000000000000e+02,1.133379766941070557e+02
2.500000000000000000e+02,2.574586734771728516e+02
3.000000000000000000e+02,5.192500872611999512e+02
3.500000000000000000e+02,1.239134361743927002e+02
4.000000000000000000e+02,1.908226249217987061e+02
4.500000000000000000e+02,3.147819781303405762e+02
5.000000000000000000e+02,8.658055722713470459e+02
5.500000000000000000e+02,8.424347846508026123e+02
6.000000000000000000e+02,3.736289582252502441e+02
6.500000000000000000e+02,4.743508934974670410e+01
7.000000000000000000e+02,1.064528748989105225e+02
7.500000000000000000e+02,1.161132395267486572e+02
