5.000000000000000000e+01,5.069162607192993164e+00
1.000000000000000000e+02,9.926300525665283203e+00
1.500000000000000000e+02,2.618984889984130859e+01
2.000000000000000000e+02,6.369063520431518555e+01
2.500000000000000000e+02,5.700854206085205078e+01
3.000000000000000000e+02,2.257141160964965820e+01
3.500000000000000000e+02,2.603456091880798340e+01
4.000000000000000000e+02,2.990901660919189453e+01
4.500000000000000000e+02,3.453729748725891113e+01
5.000000000000000000e+02,3.840476632118225098e+01
5.500000000000000000e+02,3.807670986652374268e+02
6.000000000000000000e+02,4.534203577041625977e+01
6.500000000000000000e+02,4.702857661247253418e+01
7.000000000000000000e+02,5.342529726028442383e+01
7.500000000000000000e+02,5.605944943428039551e+01
