5.000000000000000000e+01,2.759843916184468449e-01
1.000000000000000000e+02,2.125543815968752581e-01
1.500000000000000000e+02,3.242361317020398537e-01
2.000000000000000000e+02,2.579281183854446602e-01
2.500000000000000000e+02,2.674754477103560291e-01
3.000000000000000000e+02,3.684363215161202687e-01
3.500000000000000000e+02,3.589890867827641441e-01
4.000000000000000000e+02,3.107328332281958372e-01
4.500000000000000000e+02,2.786350147668575361e-01
5.000000000000000000e+02,3.030385220953009107e-01
5.500000000000000000e+02,3.024830699688915714e-01
6.000000000000000000e+02,3.088627868006231791e-01
6.500000000000000000e+02,3.349753693526845710e-01
7.000000000000000000e+02,3.155458749962082310e-01
7.500000000000000000e+02,3.225536660071772199e-01
