5.000000000000000000e+01,4.179428140322367113e+01
1.000000000000000000e+02,4.416797860463460523e+01
1.500000000000000000e+02,1.231843704382578579e+02
2.000000000000000000e+02,9.089424093564350926e+01
2.500000000000000000e+02,1.245279872417449951e+02
3.000000000000000000e+02,2.102577607631683350e+02
3.500000000000000000e+02,6.725872627894084133e+01
4.000000000000000000e+02,8.391335813204447902e+01
4.500000000000000000e+02,2.113524471124013360e+02
5.000000000000000000e+02,3.143532338142395020e+02
5.500000000000000000e+02,6.473914616902669650e+02
6.000000000000000000e+02,1.548373080094655450e+02
6.500000000000000000e+02,4.722128868103027344e+01
7.000000000000000000e+02,8.708795539538066066e+01
7.500000000000000000e+02,7.693810518582661473e+01
