5.000000000000000000e+01,2.426256710040373132e-01
1.000000000000000000e+02,2.782749778708468735e-01
1.500000000000000000e+02,3.304091518825994500e-01
2.000000000000000000e+02,2.886922804703545009e-01
2.500000000000000000e+02,2.983380953207127040e-01
3.000000000000000000e+02,3.131805749651523363e-01
3.500000000000000000e+02,2.876385154017935819e-01
4.000000000000000000e+02,3.163251907565695631e-01
4.500000000000000000e+02,3.026299634655287285e-01
5.000000000000000000e+02,3.331621805542284709e-01
5.500000000000000000e+02,3.182853169401394511e-01
6.000000000000000000e+02,3.177739810103079043e-01
6.500000000000000000e+02,3.324147249403417992e-01
7.000000000000000000e+02,3.347194722697251490e-01
7.500000000000000000e+02,3.320215881382799772e-01
