5.000000000000000000e+01,6.563100616137187160e+01
1.000000000000000000e+02,1.235070157845814975e+02
1.500000000000000000e+02,1.767005252838134766e+02
2.000000000000000000e+02,2.795144287745158067e+02
2.500000000000000000e+02,2.916525823275248399e+02
3.000000000000000000e+02,3.427900343736012587e+02
3.500000000000000000e+02,7.856784261862436551e+02
4.000000000000000000e+02,4.182669288317362657e+02
4.500000000000000000e+02,3.869151191711425781e+02
5.000000000000000000e+02,1.309212128559748407e+03
5.500000000000000000e+02,9.351679220199584961e+02
6.000000000000000000e+02,1.339515648841857910e+03
6.500000000000000000e+02,1.196412121852238897e+03
7.000000000000000000e+02,1.189989403645197626e+03
7.500000000000000000e+02,1.426718043247858759e+03
