5.000000000000000000e+01,3.529814941619951463e-01
1.000000000000000000e+02,3.608382449128736957e-01
1.500000000000000000e+02,3.632183909028777746e-01
2.000000000000000000e+02,3.029239765993297362e-01
2.500000000000000000e+02,3.076256499044591197e-01
3.000000000000000000e+02,3.211488250559573765e-01
3.500000000000000000e+02,2.910638297789769346e-01
4.000000000000000000e+02,3.303396014501729372e-01
4.500000000000000000e+02,3.203285420850592868e-01
5.000000000000000000e+02,3.527649141827086665e-01
5.500000000000000000e+02,3.378716309992255695e-01
6.000000000000000000e+02,3.338806773821338392e-01
6.500000000000000000e+02,3.399322740208405302e-01
7.000000000000000000e+02,3.460116217552559048e-01
7.500000000000000000e+02,3.391626920948817570e-01
