2.000000000000000000e+01,4.332593679428100586e+01
3.000000000000000000e+01,5.930153751373291016e+01
4.000000000000000000e+01,6.630937170982360840e+01
5.000000000000000000e+01,9.641929173469543457e+01
6.000000000000000000e+01,7.654216194152832031e+01
7.000000000000000000e+01,1.310799295902252197e+02
8.000000000000000000e+01,1.796299993991851807e+02
9.000000000000000000e+01,1.728090617656707764e+02
1.000000000000000000e+02,1.825895099639892578e+02
1.500000000000000000e+02,2.433089063167572021e+02
2.000000000000000000e+02,3.899546635150909424e+02
2.500000000000000000e+02,3.228195059299468994e+02
3.000000000000000000e+02,4.874981052875518799e+02
3.500000000000000000e+02,5.958845891952514648e+02
4.000000000000000000e+02,4.637066209316253662e+02
4.500000000000000000e+02,7.005371906757354736e+02
5.000000000000000000e+02,8.803180305957794189e+02
