2.000000000000000000e+01,4.656318426132202148e+00
3.000000000000000000e+01,1.224490213394165039e+01
4.000000000000000000e+01,9.475043535232543945e+00
5.000000000000000000e+01,9.122592210769653320e+00
6.000000000000000000e+01,9.322501659393310547e+00
7.000000000000000000e+01,1.319977688789367676e+01
8.000000000000000000e+01,9.947983741760253906e+00
9.000000000000000000e+01,8.520044803619384766e+00
1.000000000000000000e+02,1.122517228126525879e+01
1.500000000000000000e+02,1.172068667411804199e+01
2.000000000000000000e+02,1.048684191703796387e+01
2.500000000000000000e+02,1.077833890914916992e+01
3.000000000000000000e+02,1.041009712219238281e+01
3.500000000000000000e+02,1.117780637741088867e+01
4.000000000000000000e+02,1.080424547195434570e+01
4.500000000000000000e+02,1.176439857482910156e+01
5.000000000000000000e+02,1.254772949218750000e+01
