5.000000000000000000e+01,1.027168898582458496e+02
1.000000000000000000e+02,1.409544410705566406e+02
1.500000000000000000e+02,2.105082757472991943e+02
2.000000000000000000e+02,3.070737619400024414e+02
2.500000000000000000e+02,3.228131422996520996e+02
3.000000000000000000e+02,4.060841879844665527e+02
3.500000000000000000e+02,8.473953874111175537e+02
4.000000000000000000e+02,6.729851913452148438e+02
4.500000000000000000e+02,5.243098506927490234e+02
5.000000000000000000e+02,1.831304729223251343e+03
5.500000000000000000e+02,1.395089185476303101e+03
6.000000000000000000e+02,1.741291113138198853e+03
6.500000000000000000e+02,1.725523861646652222e+03
7.000000000000000000e+02,1.395753220319747925e+03
7.500000000000000000e+02,1.868790426254272461e+03
