5.000000000000000000e+01,4.385076999664306641e+00
1.000000000000000000e+02,1.121167528629302979e+02
1.500000000000000000e+02,1.262486166954040527e+02
2.000000000000000000e+02,2.471624321937561035e+02
2.500000000000000000e+02,2.669392931461334229e+02
3.000000000000000000e+02,2.711121406555175781e+02
3.500000000000000000e+02,7.389239890575408936e+02
4.000000000000000000e+02,2.676282196044921875e+02
4.500000000000000000e+02,2.892813255786895752e+02
5.000000000000000000e+02,4.302817244529724121e+02
5.500000000000000000e+02,2.629382467269897461e+02
6.000000000000000000e+02,6.518693473339080811e+02
6.500000000000000000e+02,5.329798972606658936e+02
7.000000000000000000e+02,9.314850692749023438e+02
7.500000000000000000e+02,1.115129515647888184e+03
