5.000000000000000000e+01,6.344010942341171688e-02
1.000000000000000000e+02,3.945248292069077761e-02
1.500000000000000000e+02,2.724671951465169537e-02
2.000000000000000000e+02,2.873211485573532939e-02
2.500000000000000000e+02,4.593079826655855485e-02
3.000000000000000000e+02,4.968454582079793319e-02
3.500000000000000000e+02,6.747931061256558227e-02
4.000000000000000000e+02,8.378923227814823183e-02
4.500000000000000000e+02,8.012826476901556416e-02
5.000000000000000000e+02,7.922172881020617119e-02
5.500000000000000000e+02,1.005900856712520497e-01
6.000000000000000000e+02,7.330440345034665295e-02
6.500000000000000000e+02,7.421424154963264519e-02
7.000000000000000000e+02,8.145797447398529789e-02
7.500000000000000000e+02,7.017291742470939397e-02
