5.000000000000000000e+01,2.034707355499267578e+01
1.000000000000000000e+02,2.849698877334594727e+01
1.500000000000000000e+02,2.513182067871093750e+01
2.000000000000000000e+02,1.282888705730438232e+02
2.500000000000000000e+02,2.832066588401794434e+02
3.000000000000000000e+02,4.151319682598114014e+02
3.500000000000000000e+02,3.744856786727905273e+02
4.000000000000000000e+02,5.514994423389434814e+02
4.500000000000000000e+02,4.345163621902465820e+02
5.000000000000000000e+02,4.479240126609802246e+02
5.500000000000000000e+02,3.599434101581573486e+02
6.000000000000000000e+02,6.751522822380065918e+02
6.500000000000000000e+02,4.050407481193542480e+02
7.000000000000000000e+02,4.016231555938720703e+02
7.500000000000000000e+02,7.058261666297912598e+02
