5.000000000000000000e+01,2.601325941085815430e+01
1.000000000000000000e+02,3.306389141082763672e+01
1.500000000000000000e+02,1.791339540481567383e+01
2.000000000000000000e+02,1.733389616012573242e+01
2.500000000000000000e+02,1.755924153327941895e+01
3.000000000000000000e+02,1.008413410186767578e+01
3.500000000000000000e+02,1.210563921928405762e+01
4.000000000000000000e+02,2.075592374801635742e+01
4.500000000000000000e+02,1.750468111038208008e+01
5.000000000000000000e+02,1.880049419403076172e+01
5.500000000000000000e+02,1.776480937004089355e+01
6.000000000000000000e+02,1.916275668144226074e+01
6.500000000000000000e+02,1.805108809471130371e+01
7.000000000000000000e+02,2.092007875442504883e+01
7.500000000000000000e+02,1.681298661231994629e+01
