5.000000000000000000e+01,2.294370293617248535e+01
1.000000000000000000e+02,1.909355545043945312e+01
1.500000000000000000e+02,1.208906976381937604e+01
2.000000000000000000e+02,1.269906028111775775e+01
2.500000000000000000e+02,1.234537267684936523e+01
3.000000000000000000e+02,9.041316350301107363e+00
3.500000000000000000e+02,1.125452717145284076e+01
4.000000000000000000e+02,1.693560647964477539e+01
4.500000000000000000e+02,1.310807744661966900e+01
5.000000000000000000e+02,1.816650303204854211e+01
5.500000000000000000e+02,1.724017461140950402e+01
6.000000000000000000e+02,1.894344472885131836e+01
6.500000000000000000e+02,1.369210751851399799e+01
7.000000000000000000e+02,1.877168774604797363e+01
7.500000000000000000e+02,1.452661259969075580e+01
