5.000000000000000000e+01,7.428724266706333845e-02
1.000000000000000000e+02,6.643048523933235694e-02
1.500000000000000000e+02,7.873785608268893399e-02
2.000000000000000000e+02,9.382053677154640614e-02
2.500000000000000000e+02,1.091062570909469009e-01
3.000000000000000000e+02,1.005021815893584192e-01
3.500000000000000000e+02,1.034510115272656572e-01
4.000000000000000000e+02,1.285253447684314709e-01
4.500000000000000000e+02,1.015658397265333246e-01
5.000000000000000000e+02,1.046614200627209029e-01
5.500000000000000000e+02,1.070895161727721812e-01
6.000000000000000000e+02,1.049772472413712937e-01
6.500000000000000000e+02,9.329734068576439610e-02
7.000000000000000000e+02,1.263347327268863063e-01
7.500000000000000000e+02,9.087371274712818803e-02
