5.000000000000000000e+01,8.903866619052719367e-02
1.000000000000000000e+02,4.226227470347227594e-02
1.500000000000000000e+02,2.959770114857478152e-02
2.000000000000000000e+02,2.982456140263671160e-02
2.500000000000000000e+02,5.141536683849175920e-02
3.000000000000000000e+02,6.092254145599314274e-02
3.500000000000000000e+02,8.255319148701976972e-02
4.000000000000000000e+02,9.521061742368117087e-02
4.500000000000000000e+02,8.770900546414218957e-02
5.000000000000000000e+02,8.572978838617119346e-02
5.500000000000000000e+02,1.103273137666386239e-01
6.000000000000000000e+02,7.821676464714537313e-02
6.500000000000000000e+02,8.429118773715678359e-02
7.000000000000000000e+02,8.194936030249398706e-02
7.500000000000000000e+02,8.642319486795586869e-02
