5.000000000000000000e+01,3.215268225474028352e-01
1.000000000000000000e+02,3.098188751093162163e-01
1.500000000000000000e+02,3.568965517138822929e-01
2.000000000000000000e+02,2.862573099331504056e-01
2.500000000000000000e+02,3.082992402013939315e-01
3.000000000000000000e+02,4.338515693624567238e-01
3.500000000000000000e+02,3.841134751664081470e-01
4.000000000000000000e+02,4.052764524163548487e-01
4.500000000000000000e+02,3.048743566362436264e-01
5.000000000000000000e+02,4.012530645491350634e-01
5.500000000000000000e+02,4.051125312474267437e-01
6.000000000000000000e+02,3.384574598803879453e-01
6.500000000000000000e+02,3.542576419117288156e-01
7.000000000000000000e+02,3.927628105521678292e-01
7.500000000000000000e+02,3.680445150935865439e-01
