2.000000000000000000e+01,4.908885207100784354e-01
3.000000000000000000e+01,4.478439770127548569e-01
4.000000000000000000e+01,5.022921087664747875e-01
5.000000000000000000e+01,5.121429388382821024e-01
6.000000000000000000e+01,5.154248710867280758e-01
7.000000000000000000e+01,5.701291359382657520e-01
8.000000000000000000e+01,4.887759796935531864e-01
9.000000000000000000e+01,5.463418126096277749e-01
1.000000000000000000e+02,5.554512488702428863e-01
1.500000000000000000e+02,5.688947902340227847e-01
2.000000000000000000e+02,6.019116277132976478e-01
2.500000000000000000e+02,5.673399594503477639e-01
3.000000000000000000e+02,5.429955451311417880e-01
3.500000000000000000e+02,5.598620191693772785e-01
4.000000000000000000e+02,5.874802991459437962e-01
4.500000000000000000e+02,5.538380248848490117e-01
5.000000000000000000e+02,5.914824444506180390e-01
