2.000000000000000000e+01,8.791208790875665313e-02
3.000000000000000000e+01,1.135531135493322297e-01
4.000000000000000000e+01,1.349316977938407602e-01
5.000000000000000000e+01,1.445164775757829256e-01
6.000000000000000000e+01,1.496715224178900017e-01
7.000000000000000000e+01,1.506550218293619958e-01
8.000000000000000000e+01,1.448061273301865515e-01
9.000000000000000000e+01,1.620915032637361697e-01
1.000000000000000000e+02,1.734159123350782483e-01
1.500000000000000000e+02,1.794979961995465667e-01
2.000000000000000000e+02,1.982128350893945512e-01
2.500000000000000000e+02,1.893644617339091119e-01
3.000000000000000000e+02,2.145976294403286189e-01
3.500000000000000000e+02,1.993614049052212789e-01
4.000000000000000000e+02,2.280157252177112404e-01
4.500000000000000000e+02,2.357909153107557443e-01
5.000000000000000000e+02,2.508389261692357541e-01
