2.000000000000000000e+01,5.219763827323913574e+01
3.000000000000000000e+01,4.104232422510782641e+01
4.000000000000000000e+01,6.387160905202230055e+01
5.000000000000000000e+01,6.427414162953694188e+01
6.000000000000000000e+01,6.887321631113688625e+01
7.000000000000000000e+01,6.766788490613301121e+01
8.000000000000000000e+01,6.218809318542480469e+01
9.000000000000000000e+01,1.071142634550730435e+02
1.000000000000000000e+02,9.229029957453410304e+01
1.500000000000000000e+02,7.228459962209065282e+01
2.000000000000000000e+02,1.595950757662455146e+02
2.500000000000000000e+02,2.326756764252980645e+02
3.000000000000000000e+02,4.629100484053294053e+02
3.500000000000000000e+02,6.190449055035909396e+02
4.000000000000000000e+02,6.703687258561452609e+02
4.500000000000000000e+02,5.987799739837646484e+02
5.000000000000000000e+02,1.111415331522623774e+03
