2.000000000000000000e+01,8.079696950040009262e-02
3.000000000000000000e+01,1.054225264972759729e-01
4.000000000000000000e+01,1.219627681563274085e-01
5.000000000000000000e+01,1.312836307170955896e-01
6.000000000000000000e+01,1.377339426228943176e-01
7.000000000000000000e+01,1.467967229408186636e-01
8.000000000000000000e+01,1.384236808865782209e-01
9.000000000000000000e+01,1.492724676702219255e-01
1.000000000000000000e+02,1.619048051571396751e-01
1.500000000000000000e+02,1.666774347682243584e-01
2.000000000000000000e+02,1.877754630942789493e-01
2.500000000000000000e+02,1.862054758677648969e-01
3.000000000000000000e+02,1.961945810059648743e-01
3.500000000000000000e+02,1.926436683196944000e-01
4.000000000000000000e+02,2.217814889500888675e-01
4.500000000000000000e+02,2.309799528672598357e-01
5.000000000000000000e+02,2.432456214238270797e-01
