2.000000000000000000e+01,1.596428571371556193e-01
3.000000000000000000e+01,3.214399490181127916e-01
4.000000000000000000e+01,3.962611093963757103e-01
5.000000000000000000e+01,4.455017300909601685e-01
6.000000000000000000e+01,5.309911453718654251e-01
7.000000000000000000e+01,5.484370963433625734e-01
8.000000000000000000e+01,4.696026806446398361e-01
9.000000000000000000e+01,5.775193798317939109e-01
1.000000000000000000e+02,5.898046688758979972e-01
1.500000000000000000e+02,5.720390720274310947e-01
2.000000000000000000e+02,5.934199837409946943e-01
2.500000000000000000e+02,6.245495017887524591e-01
3.000000000000000000e+02,6.551883525275312703e-01
3.500000000000000000e+02,6.403911395205666990e-01
4.000000000000000000e+02,6.492861572494447175e-01
4.500000000000000000e+02,6.104355516115314018e-01
5.000000000000000000e+02,6.255033556927036553e-01
