2.000000000000000000e+01,1.224396904309590717e+01
3.000000000000000000e+01,1.229180820782979389e+01
4.000000000000000000e+01,1.631321366628010949e+01
5.000000000000000000e+01,1.017292658487955670e+01
6.000000000000000000e+01,1.128467432657877545e+01
7.000000000000000000e+01,1.340155625343322754e+01
8.000000000000000000e+01,1.082551550865173340e+01
9.000000000000000000e+01,1.179046988487243652e+01
1.000000000000000000e+02,1.174649842580159564e+01
1.500000000000000000e+02,1.613372961680094519e+01
2.000000000000000000e+02,1.192924324671427350e+01
2.500000000000000000e+02,1.138043196996053119e+01
3.000000000000000000e+02,1.146807344754537006e+01
3.500000000000000000e+02,1.203760870297749896e+01
4.000000000000000000e+02,1.316161433855692486e+01
4.500000000000000000e+02,1.236017227172851562e+01
5.000000000000000000e+02,1.372315351168314557e+01
