2.000000000000000000e+01,1.475094126949729467e-01
3.000000000000000000e+01,2.991853514792352509e-01
4.000000000000000000e+01,3.529545367207513884e-01
5.000000000000000000e+01,4.139018634572024236e-01
6.000000000000000000e+01,5.058263273039075303e-01
7.000000000000000000e+01,4.585912668930344771e-01
8.000000000000000000e+01,4.328574703336043328e-01
9.000000000000000000e+01,4.993673690597755233e-01
1.000000000000000000e+02,5.450638071652537109e-01
1.500000000000000000e+02,5.491093459229535734e-01
2.000000000000000000e+02,5.782278255508122022e-01
2.500000000000000000e+02,6.034573949135234594e-01
3.000000000000000000e+02,6.189187716068725864e-01
3.500000000000000000e+02,6.111662436938737342e-01
4.000000000000000000e+02,6.219664346573067215e-01
4.500000000000000000e+02,5.978205806808034595e-01
5.000000000000000000e+02,6.154156498684523191e-01
