2.000000000000000000e+01,1.082142857104209238e-01
3.000000000000000000e+01,1.428571428523857101e-01
4.000000000000000000e+01,1.831614162201516405e-01
5.000000000000000000e+01,1.926182237545381315e-01
6.000000000000000000e+01,2.234302799613093193e-01
7.000000000000000000e+01,2.779643502899001861e-01
8.000000000000000000e+01,1.906779662232634953e-01
9.000000000000000000e+01,2.377161679868867450e-01
1.000000000000000000e+02,2.282039066167650398e-01
1.500000000000000000e+02,2.695208518130097763e-01
2.000000000000000000e+02,3.142670726334435005e-01
2.500000000000000000e+02,3.705745177184948669e-01
3.000000000000000000e+02,4.518659881159485803e-01
3.500000000000000000e+02,4.611853921216484409e-01
4.000000000000000000e+02,4.959236428614849368e-01
4.500000000000000000e+02,4.777448071107567862e-01
5.000000000000000000e+02,4.851090603925103384e-01
