2.000000000000000000e+01,7.101837873458862305e+01
3.000000000000000000e+01,6.656635665893554688e+01
4.000000000000000000e+01,9.760950684547424316e+01
5.000000000000000000e+01,1.027805583477020264e+02
6.000000000000000000e+01,9.039532375335693359e+01
7.000000000000000000e+01,8.484525346755981445e+01
8.000000000000000000e+01,8.029077315330505371e+01
9.000000000000000000e+01,1.338598275184631348e+02
1.000000000000000000e+02,1.307208428382873535e+02
1.500000000000000000e+02,7.875744462013244629e+01
2.000000000000000000e+02,3.044022092819213867e+02
2.500000000000000000e+02,2.642177278995513916e+02
3.000000000000000000e+02,6.409670572280883789e+02
3.500000000000000000e+02,9.097879891395568848e+02
4.000000000000000000e+02,8.943734695911407471e+02
4.500000000000000000e+02,6.377823328971862793e+02
5.000000000000000000e+02,1.602841595888137817e+03
