2.000000000000000000e+01,2.795781485239664832e+01
3.000000000000000000e+01,4.906947906812032301e+01
4.000000000000000000e+01,4.456530602773030836e+01
5.000000000000000000e+01,6.811362044016520656e+01
6.000000000000000000e+01,4.923488235473632812e+01
7.000000000000000000e+01,1.757335080305735175e+02
8.000000000000000000e+01,1.258275284767150879e+02
9.000000000000000000e+01,5.937587491671244067e+01
1.000000000000000000e+02,1.325088907877604072e+02
1.500000000000000000e+02,8.664419364929199219e+01
2.000000000000000000e+02,1.824528501828511651e+02
2.500000000000000000e+02,7.235844556490580715e+01
3.000000000000000000e+02,2.136846302350362237e+02
3.500000000000000000e+02,4.517352678775787354e+02
4.000000000000000000e+02,3.042179846763610840e+01
4.500000000000000000e+02,3.335522170861561904e+02
5.000000000000000000e+02,3.855258071422576904e+02
