2.000000000000000000e+01,1.113607768493774519e-01
3.000000000000000000e+01,1.613935163689675656e-01
4.000000000000000000e+01,1.848061063714750707e-01
5.000000000000000000e+01,2.173777937707522534e-01
6.000000000000000000e+01,2.629396874814379781e-01
7.000000000000000000e+01,2.864847567145190621e-01
8.000000000000000000e+01,2.104720590830602978e-01
9.000000000000000000e+01,2.557336306986986441e-01
1.000000000000000000e+02,2.502066912674053012e-01
1.500000000000000000e+02,2.988274670117865295e-01
2.000000000000000000e+02,3.396934445499500410e-01
2.500000000000000000e+02,3.882753735921189997e-01
3.000000000000000000e+02,4.710405375892952606e-01
3.500000000000000000e+02,4.671630792978755387e-01
4.000000000000000000e+02,5.115323066433268284e-01
4.500000000000000000e+02,4.962707831387007107e-01
5.000000000000000000e+02,4.954111856756028831e-01
