2.000000000000000000e+01,1.677648711204528809e+01
3.000000000000000000e+01,1.237703418731689453e+01
4.000000000000000000e+01,2.901011633872985840e+01
5.000000000000000000e+01,1.203746676445007324e+01
6.000000000000000000e+01,1.394530463218688965e+01
7.000000000000000000e+01,1.362686157226562500e+01
8.000000000000000000e+01,1.245438790321350098e+01
9.000000000000000000e+01,1.408984136581420898e+01
1.000000000000000000e+02,1.276685571670532227e+01
1.500000000000000000e+02,1.834343743324279785e+01
2.000000000000000000e+02,1.443065738677978516e+01
2.500000000000000000e+02,1.191765403747558594e+01
3.000000000000000000e+02,1.263871455192565918e+01
3.500000000000000000e+02,1.333338069915771484e+01
4.000000000000000000e+02,1.778490924835205078e+01
4.500000000000000000e+02,1.297063112258911133e+01
5.000000000000000000e+02,1.551644301414489746e+01
