2.000000000000000000e+01,2.184132361412048340e+01
3.000000000000000000e+01,1.976568031311035156e+01
4.000000000000000000e+01,1.144942283630371094e+01
5.000000000000000000e+01,1.085838270187377930e+01
6.000000000000000000e+01,7.002210378646850586e+00
7.000000000000000000e+01,1.418163876533508301e+02
8.000000000000000000e+01,1.229105772972106934e+02
9.000000000000000000e+01,2.824928998947143555e+01
1.000000000000000000e+02,5.281205701828002930e+01
1.500000000000000000e+02,3.921928644180297852e+01
2.000000000000000000e+02,6.616511607170104980e+01
2.500000000000000000e+02,2.006467962265014648e+01
3.000000000000000000e+02,4.684548711776733398e+01
3.500000000000000000e+02,3.334096300601959229e+02
4.000000000000000000e+02,3.031088900566101074e+01
4.500000000000000000e+02,1.013220419883728027e+02
5.000000000000000000e+02,7.543901443481445312e+01
