2.000000000000000000e+01,1.371731716507323673e-01
3.000000000000000000e+01,2.690897984035097723e-01
4.000000000000000000e+01,2.810147756285065190e-01
5.000000000000000000e+01,3.856149894111328136e-01
6.000000000000000000e+01,4.908942647325117425e-01
7.000000000000000000e+01,4.014348097192316223e-01
8.000000000000000000e+01,3.926553672223951352e-01
9.000000000000000000e+01,4.467973856092340990e-01
1.000000000000000000e+02,5.169294990603681139e-01
1.500000000000000000e+02,5.190771960843151289e-01
2.000000000000000000e+02,5.574162679304607293e-01
2.500000000000000000e+02,5.814128256367381287e-01
3.000000000000000000e+02,5.957579538241680739e-01
3.500000000000000000e+02,5.877591312815841906e-01
4.000000000000000000e+02,5.679752465564112951e-01
4.500000000000000000e+02,5.822501119237063483e-01
5.000000000000000000e+02,6.001479563417764229e-01
